0.6214061703830573,0.8276204776093107,0
0.5047021140709196,0.36050246175425654,1
0.4942589531490934,0.4091652705503604,1
0.5775522057675181,0.5303111830083476,0
0.5252098396608783,0.5932914441311123,0
0.5337287267446653,0.20721172370213964,1
0.5662966863427545,0.8047219683597824,0
0.7080375065500166,0.6231673440911513,0
0.5871053729646862,0.5449326442043589,0
0.6746688199772692,0.619732371672194,0
0.15855261331526666,0.31799775028291616,1
0.7226082599964964,0.6458693123159034,0
0.5182279224055059,0.3165697135491929,1
0.5757168062752632,0.5920979783699524,0
0.783683755918164,0.7944152480768459,0
0.1513375346740117,0.3950254392240722,1
0.3803732613414108,0.3536714661191141,1
0.7000088596113508,0.6341040790638809,0
0.6150505254524037,0.5750827947906397,0
0.7515005519473834,0.6625453956353671,0
0.47378344330649674,0.1917674012023329,1
0.7472521183838365,0.699328602975731,0
0.4450335820445941,0.3797750265307127,1
0.7337751783344194,0.7645340846288354,0
0.6141665008812422,0.6822341363021326,0
0.6092792326728238,0.754887373851004,0
0.9247443510768603,0.6832002112573632,0
0.4652881216375587,0.3974920819957719,1
0.745392942122937,0.6067646574081814,0
0.3169126052073172,0.38951072756382044,1
0.21753835539114136,0.4433420524546487,1
0.5262342174128531,0.679639676355296,0
0.8081735216880155,0.6123584680117992,0
0.8958341908773987,0.6115330989190378,0
0.5237604396455044,0.379326806216276,1
0.3479721132818839,0.49849552947786685,1
0.7186563626971194,0.9109434779877169,0
0.789819010509554,0.5516953975886738,0
0.5654490547391792,0.5735315271198121,0
0.5000263464680142,0.7520373295883968,0
0.5519331667739785,0.6660496461307835,0
0.3334077539229959,0.2241808644257128,1
0.4063941152121539,0.5110987082718011,1
0.4313528771540388,0.288746916950256,1
0.7389002028786589,0.7482636169425916,0
0.19318170234299617,0.17171756356491388,1
0.2938040058533061,0.4497969826901675,1
0.438076062797717,0.42465205687155133,1
0.42621328813086906,0.48311711921345096,1
0.7136718640685032,0.703766585835714,0
0.3958093132648103,0.2808026548977278,1
0.6251940887890028,0.6713282589199354,0
0.4328764635676565,0.471548953837186,1
0.35127819852471004,0.19996757111138524,1
0.7313586547115231,0.75379960379192,0
0.6409288994149281,0.5882583456486652,0
0.6813984839529577,0.5786586364395022,0
0.7150950634880555,0.8634785913846309,0
0.44275126058337017,0.41980494868887136,1
0.46247280302982763,0.27642074210933726,1
0.7138534862779603,0.5835815577531702,0
0.8929786239192136,0.4949819220208442,0
0.4956479685359752,0.3748645587340635,1
0.6016048921498915,0.5501625749732826,0
0.3674186757335997,0.31054258118759526,1
0.6891720507824572,0.6640133438118466,0
0.1948233854763666,0.22598116255032943,1
0.31966684413372837,0.3923942319711669,1
0.5678744376469689,0.6085009918940395,0
0.4140806553850106,0.160150478794875,1
0.4851545662610693,0.3618183712656032,1
0.5701604288293511,0.6730060261611905,0
0.3292584965106944,0.3695366400680652,1
0.29547188276094905,0.2657899741026585,1
0.8412092029893476,0.7289277974992919,0
0.3577528983848484,0.4388338202806352,1
0.7029594672156781,0.8679827595523366,0
0.3400366962790723,0.2366307800763987,1
0.6654136259353303,0.5849712728681861,0
0.6881607053504611,0.8758636057385069,0
0.3165420535980084,0.3727078399949075,1
0.8294435562844342,0.6068278508472109,0
0.7047417234287249,0.6129239441104783,0
0.3650579460639302,0.32838221181560406,1
0.466655015855175,0.35301170890120137,1
0.7306028361804356,0.5795233418155361,0
0.31311354044723144,0.2648404568408992,1
0.6426895506651977,0.6531204530826933,0
0.8073338990441314,0.6884922871427731,0
0.4289211291300296,0.33981000931844346,1
0.7879878268306917,0.7782907693949885,0
0.26293169056496835,0.27055803512935483,1
0.6531087940471254,0.7821944216041997,0
0.9122001414203137,0.6584999680712652,0
0.42991243442068927,0.7062635732729746,0
0.6329099966220623,0.7536409553444173,0
0.464195789558814,0.26799665812664547,1
0.3502628149511261,0.34245781011502485,1
0.35001223457036706,0.3197329520127802,1
0.7443578718156073,0.8649800591274927,0
0.937171192970737,0.4820819381729949,0
0.3479428410699233,0.36757991514576516,1
0.5327225933380173,0.35518395736612485,1
0.6777022676792491,0.7128251244870645,0
0.632226050436409,0.3687071514069351,0
0.3784632317540383,0.3495352747583907,1
0.6085816517965846,0.5945321055451193,0
0.8047669745912006,0.7822394403190414,0
0.47307951418600336,0.39769838151420206,1
0.7611372597369459,0.708904309322201,0
0.610457781802115,0.6049598790689183,0
0.40818416373268784,0.3573219950591727,1
0.43197944090871176,0.21916889430939007,1
0.34719383344164945,0.3698324614051003,1
0.8664947155021406,0.5385557189234409,0
0.5816870017751962,0.7591659652205183,0
0.373147394266244,0.5619100096927295,1
0.48752525836175536,0.5269680664385703,1
0.23111118911259237,0.2590518203566057,1
0.3637558449177813,0.3636406385098642,1
0.3233121993600859,0.4056888932310492,1
0.45899423928960104,0.37862755708382184,1
0.5487014507629162,0.6646397140865058,0
0.2776619111981939,0.5156425591872095,1
0.331099626347166,0.1605821242435121,1
0.32529497290103404,0.2949752983101295,1
0.661263044744601,0.7457314181472158,0
0.5758771184507261,0.8809608610518869,0
0.19516801327027133,0.4047540209289377,1
0.7384670467305359,0.6499978170848089,0
0.6844840525944322,0.4254984978009723,1
0.42369430152032034,0.5432881807143444,1
0.6935466133106076,0.7734064367669827,0
0.7013521554647334,0.7143052273552495,0
0.8845761944040004,0.5956170621215279,0
0.5273461277645841,0.3293471627561464,1
0.6748894883648664,0.6181405183510521,0
0.28897130035819857,0.29133875063819603,1
0.511420083321411,0.7414971772102225,0
0.49043521261116135,0.6611898873711637,0
0.7832222065061961,0.7662467435018515,0
0.6305527712856916,0.6074308480050826,0
0.40827173518749027,0.49334557705539256,1
0.5693183833113752,0.24659417355320018,1
0.26507541595009293,0.39439785914925274,1
0.2806497473487718,0.40178733913574866,1
0.4088056509571031,0.34110563089425416,1
0.6707700456269359,0.7199895520430419,0
0.7143311219496011,0.7616398880271014,0
0.3337554670176627,0.11367174445169285,1
0.7771049561964651,0.7307543400393414,0
0.31136712552141493,0.3848944785616995,1
0.36117497900688145,0.18223234624461188,1
0.6466881267925535,0.7492389211551014,0
0.6551057187676306,0.8692480388251589,0
0.7000190567827638,0.6396361190992674,0
0.3689545232102936,0.28827947952461563,1
0.4959061729084933,0.24010145584350442,1
0.8664437769560819,0.7408166049930116,0
0.33666822654194517,0.3665461144506963,1
0.45987669201618087,0.3021737310659562,1
0.37303949786921303,0.2732371448454707,1
0.5371375852717928,0.3886350692005749,1
0.5383265877758672,0.7929875674030427,0
0.31510800640873476,0.3849838177702619,1
0.2862329969365423,0.31823393482553436,1
0.6580105964042556,0.7081494866717818,0
0.47599166168794094,0.20433681609383605,1
0.3358347338378231,0.37933034920681646,1
0.5006233522694444,0.3947312065440074,1
0.3680765727490878,0.45015816783139795,1
0.6055263963513802,0.5448439938096941,0
0.2190551755426611,0.358239238419534,1
0.7118444569767208,0.8055738310120372,0
0.5832463239847411,0.5608340767617737,0
0.7461289808088472,0.5401881725755352,0
0.3740724785603196,0.4196245059609207,1
0.5968534041719574,0.8329905636369543,0
0.7791418761862986,0.7227458477852506,0
0.5741171988108051,0.5760566823161244,0
0.2864083808552344,0.3176594936308467,1
0.6521148636589854,0.6458427911348629,0
0.6695817234859954,0.7781875100426887,0
0.22443611587699286,0.3397406000115874,1
0.38506407726348607,0.3688244767353326,1
0.4474511906391949,0.4851049002985117,1
0.46666339533170004,0.5069201122862573,1
0.4548214408982386,0.3733038075532587,1
0.23711089176093333,0.40778914865876886,1
0.6328132613638751,0.6432106842125883,0
0.8169419236531685,0.49821974815203407,0
0.4951004366759664,0.3387061789820037,1
0.8065681373772385,0.5218151547115233,0
0.4774193342730896,0.4292676200888837,1
0.24162074576606504,0.4015353971490532,1
0.43737571295021066,0.2970639686904524,1
0.5286785676050201,0.43926072423530965,1
0.7781069390127175,0.49825712735784977,0
0.47087535650731244,0.21406961668484795,1
0.3541186825565275,0.47046819188667105,1
0.6093863490322382,0.5537748437636658,0
0.4935167264443554,0.2885964554355401,1
0.25809374968341936,0.33398399048099553,1
0.6219388191797165,0.6880977219429902,0
0.7079119297597474,0.5521784052379733,0
0.601059820892488,0.5771997446756258,0
0.6804575602614132,0.7386969957069618,0
0.4972802468431954,0.26011461032458877,1
0.8435995244966086,0.6334610638533316,0
0.6836410734605173,0.5435826301599032,0
0.3774358891455048,0.30454177469560995,1
0.20226948932124098,0.3898456044536522,1
0.6508532002557745,0.7098836979574497,0
0.2937504161422754,0.36675959694089555,1
0.8380455770427303,0.709253992385397,0
0.19644125813856333,0.3960374298327146,1
0.5696468765347933,0.6849701888195946,0
0.3290649764162778,0.38887321496933014,1
0.45539677730483563,0.2626882767729506,1
0.37168828791932745,0.32301792645713806,1
0.4334590188159321,0.34629406845690636,1
0.34185664859345716,0.27969915415197455,1
0.307355776173969,0.18451341403310018,1
0.5711400403508052,0.69812390027388,0
0.6586260871162043,0.7136410059716951,0
0.4899918533782131,0.3165955841112917,1
0.672224970116623,0.747609632959511,0
0.4244267578069274,0.36344631342048683,1
0.6284786320944488,0.6537925254720237,0
0.29636201553465685,0.5329673541015965,1
0.5147172503260029,0.448671109668898,0
0.5368550676865275,0.24873779053683925,1
0.6023003345160908,0.8208326778394434,0
0.42913589691034526,0.28577349985841616,1
0.6624020103937932,0.5535833270873742,0
0.589144825703555,0.6470376180733433,0
0.48890899685721767,0.31781018243645837,1
0.4909683562689309,0.3128298663365995,1
0.6090828431301737,0.5261803782988458,0
0.2603784892235957,0.5184083003887532,1
0.6555291804647057,0.6327263845035118,0
0.3518230411866014,0.2189368027943895,1
0.6760529890609531,0.633388634301673,0
0.33249812925912503,0.3465852100390738,1
0.6175571224824253,0.7486532676798217,0
0.817245586308263,0.5891363656310246,0
0.2873902678545523,0.2709098650636649,1
0.7388043125633537,0.6207317452349862,0
0.6834962283804368,0.7948724812376917,0
0.6995140644798638,0.6328441268819707,0
0.5787188746704072,0.6984179106267911,0
0.2984312163651141,0.4130143810202853,1
0.3679511599579444,0.3946060263172128,1
0.6156468614744135,0.7268688932933677,0
0.7539396520229528,0.66903241946558,0
0.6348626103759796,0.6038134494044242,0
0.5998448309803497,0.5137292751851235,0
0.328052241873997,0.35044213921877343,1
0.8868502759884427,0.605172158383728,0
0.23384605789997792,0.25854428444910427,1
0.5120223021816371,0.71686692879488,0
0.5342921092523849,0.716797916392343,0
0.3633887784512697,0.19231584403988033,1
0.29629832632452996,0.2944961169773866,1
0.7750419174215581,0.5556870956912194,0
0.8307447714966156,0.7026631434704792,0
0.6065407308485656,0.7494721011660441,0
0.613146281951081,0.7721876944441372,0
0.36477363306090854,0.36906836906779555,1
0.6694264075165056,0.7004661497966991,0
0.720808308110852,0.6513723696860163,0
0.5242653417129903,0.7428719752573042,0
0.6723283212580704,0.5995925081163046,0
0.7357375331176524,0.787137290661422,0
0.2759055329312179,0.3622491385694354,1
0.41736063075317265,0.14431578863614,1
0.42091366278003794,0.021952805960502624,1
0.6892965156222536,0.6843031563695439,0
0.2958397967440977,0.3398030214323724,1
0.4218472385788023,0.14368281099972208,1
0.3286813865076213,0.11644412055821964,1
0.45948622159492264,0.3303325128947184,1
0.7505492145060912,0.6632203124257289,0
0.7839442067605544,0.798495542001849,0
0.7059479857434657,0.5775053192195605,0
0.08395253594494897,0.1472725054847418,1
0.7176543061223511,0.48307886303594033,0
0.7137652322439241,0.654048210137784,0
0.346937216210378,0.3649245324535861,1
0.7744502146274135,0.5782684803433689,0
0.3537885746052339,0.4625596432562223,1
0.8081050411536174,0.6857475065368244,0
0.44903002952306414,0.2778241694556035,1
0.7037672904998518,0.6192785574946406,0
0.4161195463190544,0.6896118958608002,0
0.7605727694874923,0.5891559010697011,0
0.3884784858019445,0.1389906139099936,1
0.6501495824911947,0.6677772127072216,0
0.3991640956811154,0.4173150562617442,1
0.3515114274571836,0.3150797652345323,1
0.692621167403895,0.5215497822712601,0
0.37277833869136057,0.4502940436861004,1
0.760372720529186,0.44204000076501027,0
0.45748283788211863,0.2826795617059019,1
0.6167400290907004,0.6581397729984971,0
0.5343689186106315,0.8662375595890686,0
0.37193656990547885,0.3793985729184228,1
0.5282371497939631,0.2830312142753874,1
0.728533856928167,0.6430076549865711,0
0.3145735683701451,0.35336235713068326,1
0.6400316231855987,0.6479375475495031,0
0.6201335897646776,0.6684321136318265,0
0.3370962321545279,0.1393009134078536,1
0.6516079879703593,0.68066557118853,0
0.31523954109627095,0.3804831865433068,1
0.5995455827248839,0.6913515992569693,0
0.6344161352833568,0.7831591664533403,0
0.6690348626826876,0.5128114370655021,0
0.6784420796576414,0.6853978920636954,0
0.3687401799521791,0.3534226921995971,1
0.35820474551389925,0.22263572345562,1
0.4578227849447458,0.3999914131016829,1
0.2101791835331289,0.511941797113478,1
0.31003918371001477,0.28899961197224955,1
0.37429369361861886,0.3922196376255696,1
0.42915993811908154,0.40768344759572356,1
0.36685760747329504,0.508777878512927,1
0.2512993895687386,0.3285122408476677,1
0.68970561492954,0.8154371667274816,0
0.21980459734272279,0.2468553944642913,1
0.28148707538801016,0.3169902340656266,1
0.619988017698633,0.6937429964264246,0
0.6314112402234617,0.5989976214794049,0
0.7248909711602147,0.59446048283477,0
0.5917754372466383,0.6427983432351211,0
0.3574135992136092,0.19240932814237505,1
0.7951769856267914,0.6577831116133087,0
0.6335947456218569,0.48631578189978497,0
0.5897974366106812,0.5073516532094648,0
0.583472418128816,0.5508294322510728,0
0.7967901626140295,0.7994968671031499,0
0.5496433570837805,0.5904239679357481,0
0.5834744947196467,0.5665122752109614,0
0.30326990584820485,0.4127723504490389,1
0.8736406965100695,0.6779047669187435,0
0.21886349757502235,0.4072860145937484,1
0.2872027796376113,0.45335698778725936,1
0.7676068307648055,0.6741830658503883,0
0.41587019310947,0.3287716742468038,1
0.6749470116065703,0.444824077723163,0
0.28927258377511933,0.486965215977719,1
0.6428793191241478,0.651516083197807,0
0.5068792946004123,0.20091325485278128,1
0.6403212043842885,0.7642111803461454,0
0.43816531698906036,0.3382109060944716,1
0.24775925485153677,0.30147540411607904,1
0.520082679813054,0.5376271723084037,0
0.43456716769832204,0.373355085949659,1
0.6286332734885559,0.6034780012243702,0
0.6016664038766851,0.7028948309865425,0
0.6149818170554532,0.4610197269511226,0
0.4604389518803806,0.45906891387264714,1
0.38019622794671815,0.16421758294308508,1
0.3231827346233296,0.09142002585577241,1
0.7804802088853956,0.5906025761043432,0
0.44011318989447906,0.19575579093797363,1
0.7697755856356003,0.6216742775156309,0
0.6830167240056765,0.5130047341824948,0
0.5039387119966757,0.5455310014931172,0
0.8000753155692899,0.6458849216373711,0
0.752621534996077,0.6669878259694192,0
0.6527461016113102,0.6395349025684265,0
0.7761334425208251,0.5889916304009456,0
0.67080319900379,0.6988769085703445,0
0.6640530463678401,0.7475209272774095,0
0.4559068901773506,0.4713530048507648,1
0.44278870895572064,0.4522451677860348,1
0.4517780257705988,0.42677769741061977,1
0.5648071932621751,0.6550978982323271,0
0.5307289825443086,0.5991852297987078,0
0.5408747281078102,0.8287846476078646,0
0.574711477180401,0.73100586535189,0
0.5293249155064778,0.7128767543020743,0
0.8332069607106991,0.7795058425905085,0
0.8427007202017738,0.5987039651485996,0
0.5068369768670548,0.6426975301398061,0
0.30596551326844645,0.43380655425828385,1
0.6750239396031573,0.796714187170095,0
0.35569403857473686,0.40682265805922607,1
0.7730341315061942,0.7057641294406166,0
0.2730101146504061,0.2154281548797199,1
0.37615310610075503,0.35737191548485747,1
0.7562079948265663,0.6602126186329008,0
0.3191229355104151,0.4398355576362487,1
0.686942616044792,0.7814548790568819,0
0.6205342155025733,0.45925510386003116,0
0.39092996274588016,0.2709549142920549,1
0.7865635351566292,0.6533876454323807,0
0.512013455465419,0.5285764682107974,1
0.6618787737779481,0.7564250355825296,0
0.7192912328120799,0.7856875054386618,0
0.5511205136424605,0.8420462148094189,0
0.6874618940191988,0.531864666040885,0
0.38298672645266835,0.2810105714181104,1
0.7448642207934311,0.5737871185840042,0
0.7393515588571428,0.7931556096543277,0
0.4973386891583415,0.2684794120379965,1
0.8126520500761257,0.6451509928343271,0
0.37582833819299627,0.44466874305395565,1
0.8112089922575175,0.6647414705984198,0
0.30485305277251407,0.35927592367148314,1
0.7691296617354862,0.5271399802859449,0
0.4510220166651027,0.6964443963287107,0
0.3824125904810459,0.28460272298393596,1
0.27140717671383663,0.35370426067905314,1
0.5993274444869935,0.6377978558757966,0
0.3962603957242277,0.4162723008762862,1
0.5836517944869374,0.7099972529986555,0
0.398920336697722,0.45145188647137274,1
0.45872184780810965,0.3321679559580617,1
0.5665018431626813,0.7730292176127352,0
0.26803061655018734,0.1806131528221325,1
0.6806661319539884,0.5855361088227657,0
0.6755220414617795,0.7897972909661861,0
0.38561432645910904,0.30006844405107197,1
0.9241288866234075,0.7358284859740012,0
0.35484596297504184,0.3613998384589169,1
0.4015177229617414,0.23266932633775833,1
0.28037087341131206,0.3415230157013775,1
0.6767701692032018,0.5743609522978764,0
0.5131947899302024,0.2452777926196299,1
0.5799902132004586,0.7460455191093954,0
0.5075217823027326,0.3927895530665281,0
0.45357853620243543,0.3488842067964845,1
0.3156305890795174,0.33462181019318965,1
0.3505034270681234,0.40349740288977726,1
0.7329718470292038,0.5901845078434726,0
0.6241138353609883,0.6768922503671715,0
0.4649475082573622,0.2956804733179908,1
0.38225602951982895,0.3169091788015472,1
0.7075754052158174,0.6682307941192849,0
0.662545421696339,0.6768522508841317,0
0.5240347980716571,0.3058508868468463,1
