0.5022977530103545,0.6468397674517973,1
0.5300635344810213,0.5076373161790451,1
0.6477535943698121,0.4604050254168707,0
0.5976445589505568,0.3935699994591129,1
0.7418366620190026,0.6116116561108489,0
0.5759252099134599,0.4679335078548855,0
0.5300399114035762,0.4618523137416673,1
0.7630275999540806,0.44735574698161373,0
0.41260183222763935,0.42405254993619534,1
0.34907703821199254,0.6001232814893187,1
0.3822618208948933,0.1742878329587536,1
0.4270541858628993,0.6893937093633002,0
0.22320757465054894,0.4217482810853488,1
0.6766865134168912,0.18827729551868388,0
0.043087454729509964,0.21974732638518418,1
0.5364078398916918,0.22668831498443615,1
0.2843869100980581,0.32033306467918143,1
0.47672326198543297,0.21700372040503202,1
0.5662707323000249,0.5405973896878798,0
0.4692354073375514,0.4572980762584018,0
0.6187345051283765,0.4657982650461192,1
0.27599322251673475,0.2355417305479237,1
0.4423755578616539,0.6305433332681425,1
0.6113990544053137,0.7199007411956728,0
0.607356248739527,0.5252539722363223,1
0.8138332700355622,0.6536493730995633,0
0.2802133663109755,0.5550708956363214,1
0.5335739432438525,0.4390309585537158,0
0.6200967651639633,0.7314420024713258,0
0.43032538348753363,0.5236792643655683,1
0.35651528738974225,0.278335029811248,1
0.5646642312375588,0.5021601417851091,1
0.6151766165496532,0.4733028055158034,0
0.4948571258063401,0.29836368374429184,1
0.39007355703239477,0.4713257504424454,1
0.3669225428429609,0.5551178272617836,0
0.43928285887106905,0.2384409581809525,0
0.49738475016765427,0.5711319044884572,0
0.4837766130050245,0.6451824738982864,0
0.4405441599283396,0.6928544443057512,1
0.5669280081529247,0.46240763991710593,1
0.7729404524106106,0.5399420466499618,0
0.282777126315561,0.6373837372176192,1
0.39204440224342924,0.4588797206155777,1
0.5731741046396226,0.590370639961882,0
0.683820167256877,0.3505174053233868,0
0.5358915216174582,0.33809113822552733,1
0.7535403222377334,0.49156801903704195,0
0.4668999811543438,0.3356267502845586,1
0.5013139908664775,0.598385079936116,0
0.677412905115368,0.3937638049064045,1
0.2717825360741829,0.34753983458802035,1
0.617421662740779,0.3901759468437889,0
0.6770762387546712,0.5398120227885607,0
0.5716279233450972,0.3882962201699398,1
0.521828969745377,0.2520367111918181,1
0.6089948510901653,0.603463932206046,1
0.36733982659605824,0.3552096713495919,1
0.48340096402108595,0.29639582182104834,1
0.5835824891928963,0.6090112875678987,0
0.8004694517994118,0.1638340423782657,0
0.5509082961742466,0.6460717208523634,1
0.6228353360802459,0.6384780987479662,0
0.6831949360802761,0.4554096090840397,0
0.4949182670701392,0.5798656069181284,0
0.6067140800162972,0.38241339416985604,0
0.5705944712857792,0.4399441292156297,0
0.7339699505679486,0.6452820126079237,0
0.28907172655847085,0.3498873843258991,1
0.36344934193438383,0.4190185986455679,1
0.8096667740297628,0.6243449624742256,0
0.5211536064998656,0.35552958760080544,1
0.8312593804485131,0.5509779193342039,0
0.5379603423623638,0.5692269036640856,0
0.5807818634549372,0.6522777698336623,0
0.46678631492734984,0.34921638651213005,1
0.39631533968303295,0.7531982492678574,0
0.4218813838208681,0.5681019310021118,0
0.5684252079553227,0.8477997813074548,0
0.3361739880796823,0.46454532875442056,0
0.5370573826358255,0.5238080536243027,0
0.519336221964412,0.40306074864639,1
0.5221411121463669,0.48006275293001344,1
0.3879702932169988,0.44530596895639657,1
0.3982921005449914,0.31221559846005964,1
0.3464411046150892,0.6108220983838147,0
0.3441306430267558,0.39816756383181384,0
0.34066436913460585,0.5378260421515849,1
0.49971374282667075,0.34769678710622626,0
0.5303388742001804,0.4281916787639145,0
0.6000814994955971,0.3680569945377495,1
0.5941847525648425,0.46583532388863463,1
0.620580643379688,0.5915420646918235,0
0.5152418129699189,0.4155156314777401,0
0.3910385485792803,0.5424975582846149,1
0.07723204889732022,0.33435087007475817,1
0.4655650750106102,0.34136605585365093,1
0.6080093355784284,0.15455713079739467,1
0.49244199769751207,0.4586764110629952,0
0.6550623373109536,0.5663153169674567,0
0.5559611049856293,0.6203969446171559,0
0.2814000550616854,0.5458886323321207,1
0.36862785463767467,0.6119334655716542,0
0.29600651465715755,0.5377835057309265,1
0.34821718455850953,0.3440169041768932,1
0.482457214324977,0.2761872794845604,1
0.5759589518623468,0.8223839946080885,0
0.43285424430734126,0.32770399397791844,0
0.5728205876409082,0.3187496380361473,0
0.2689865601643162,0.38105660898914967,1
0.6771425227276984,0.6033158091204801,0
0.3968464481650282,0.36265195950602575,1
0.4382812502657915,0.4249402437824177,1
0.3230910112778815,0.4971550555100791,1
0.4283863368492813,0.3887920277073838,0
0.5770941163998516,0.5123273966960366,0
0.7475112561482453,0.640539833096279,0
0.6138360930225807,0.530972900233217,0
0.507145183365145,0.3908027476730494,1
0.6330238056893926,0.6622273012958669,0
0.451643773377773,0.5537065360809058,0
0.8265584636180503,0.7264656642744869,0
0.37772466398068444,0.389776685752791,1
0.8537705872963601,0.3135558389291109,0
0.633994042030838,0.46285086916577217,0
0.3736100617969664,0.5440081933233483,1
0.6508687299636131,0.290063480352672,0
0.31006091027412763,0.18228592131729704,1
0.4237768261247231,0.4349814371839822,1
0.4932035349299845,0.3933787604894114,0
0.4337915175069034,0.33706030065883436,1
0.6306090366684274,0.4897672532058172,0
0.5013608601737826,0.6638813926343771,1
0.5805768215447781,0.5953738922861409,1
0.4559437502071028,0.5563545095612129,0
0.370853607299635,0.6492496221335384,1
0.5570204991112815,0.34212280772180503,1
0.5763580175606642,0.48115039358825656,1
0.5216490355095765,0.5738508972953646,1
0.6605182569802678,0.4877342970479565,0
0.5333779619171711,0.5112056439828129,0
0.3839936183710416,0.3373231399549532,1
0.4529765252967294,0.635031267285677,1
0.4991877392853547,0.4156172180844406,1
0.30881306795570285,0.5407669506395838,1
0.518601122319112,0.3180571606555877,1
0.4577153002304845,0.5461061261638853,0
0.21254330119958437,0.47365789714472256,1
0.4440205019516652,0.508777776155832,1
0.6849268842022188,0.5569381400760125,0
0.4338955897287322,0.5690361251573706,1
0.48400840132245393,0.5821747428934718,0
0.3010206879757472,0.25843792668578763,1
0.38520607613946306,0.5880944137897789,1
0.6337728040220053,0.5976069599077544,0
0.6248368506506072,0.5392467914353514,0
0.3647423414132076,0.4227845822714419,1
0.6481469371722541,0.4920640651461081,0
0.681815810406353,0.5630732285505783,0
0.5354025553828765,0.25473270573808976,0
0.27365303547409076,0.42415419123659204,1
0.5942329614869741,0.7682336981438977,0
0.3899225368287591,0.3248046266257589,1
0.42554308840009,0.48547407365461775,0
0.5423920743611006,0.5990801577693219,0
0.6008283976449027,0.10039353783895039,1
0.5509900684904349,0.6491511955144418,0
0.6800726873741079,0.5706043437482721,0
0.46154311128998515,0.5071571109624224,0
0.6794927722819104,0.5526146407710028,1
0.5659086981250333,0.45416129296118873,0
0.6573089788342354,0.4223022576082174,0
0.4937587121330996,0.4530790477088575,1
0.4616844395044296,0.3599641964928371,1
0.610487916424035,0.6145654094530939,0
0.28976068919680903,0.49661336514051435,1
0.4363833344086487,0.5066876595976779,1
0.4997876786824595,0.408170850726352,0
0.3874495429878531,0.389472890578507,1
0.4020129459464338,0.45063386111833237,1
0.7643492974440907,0.5888164207187453,0
0.5698709243685687,0.29897153689475753,0
0.3007941971902449,0.23336294953715608,1
0.3155544304583014,0.14866508610005852,1
0.5088291228800139,0.34292416216817573,1
0.5624792395903316,0.47608161812720245,0
0.5590280459016171,0.4005355320085274,0
0.44126843222848516,0.517288306836883,1
0.8705792939273984,0.43420687580145517,0
0.37044102575289806,0.37720851792115084,1
0.41213841904019016,0.1824171877703311,1
0.671965054937454,0.7007483434540738,0
0.37463631375340434,0.44275772508692096,1
0.3868427853439614,0.2017722095496935,1
0.8330506644409287,0.5808348672831776,0
0.37500877568923524,0.3952743720828131,0
0.4659491037676481,0.5701040495718583,1
0.4693383259900937,0.34490225111043077,1
0.2853003250786712,0.45598339008046396,1
0.6298804053737642,0.5116520120614882,0
0.4551313739944086,0.3906837298866264,1
0.3179084061838163,0.6081345084941748,1
0.5457006950671663,0.6056518417089715,1
0.42992544310238884,0.3422025286575732,0
0.4994022646985358,0.43118536684509906,1
0.7333769534017913,0.38876941980874563,1
0.2779508924199887,0.49353421297810746,1
0.4297290883931261,0.6418047933100235,1
0.35887562798196027,0.28502784988653473,1
0.5439104439673824,0.4211409155252423,0
0.5662876472485244,0.5559406324356525,0
0.5639075257081132,0.40106175727436505,0
0.41755183540862645,0.4242754371546838,0
0.34968552766511685,0.37655043989111586,1
0.6504409138002419,0.4342763675673364,0
0.5270175477574396,0.46287567139660285,1
0.7195324632508486,0.6316638429068838,0
0.36399933636021914,0.45601039537867755,1
0.3442388827669558,0.3144745112238596,1
0.5222383071092324,0.3689988912423505,1
0.5228545408725376,0.3990815397113644,1
0.38562922969832536,0.4773352200929905,0
0.35865961247195854,0.5733871016363907,0
0.5868014237519743,0.3310784304310522,0
0.34083557802296094,0.44580747675346344,1
0.5163308087610213,0.6595214383122919,0
0.5418602406095705,0.46719722069134423,1
0.5030234530183402,0.38136293030112883,1
0.4054167012229096,0.3812089502931743,0
0.6645648116548863,0.36914451764404926,0
0.8015350562084673,0.4746010122545797,1
0.34662650684213653,0.44736982305857853,0
0.6535318812587946,0.44280498803503615,1
0.6340844425231462,0.617543455400309,0
0.31392997908510134,0.3045166115821181,1
0.4220181062568766,0.42633449361882353,1
0.5617758053167418,0.519071192482104,0
0.4022127628377591,0.6650449589423297,1
0.4189788407536571,0.4502060722163756,1
0.506034125701609,0.800828099427169,0
0.24448786730808822,0.2557201217329219,1
0.5915634398377826,0.4911650072138388,0
0.4317113866031211,0.5431666576652372,0
0.5675416899278408,0.39807197606140576,1
0.43423837863262,0.5992601010859407,1
0.3074894779558537,0.3761669101295868,1
0.5374862214732149,0.33098841457005274,0
0.5065031855422356,0.5335187066776473,0
0.6324644517887948,0.5507291765703153,0
0.6624329369511162,0.5649341919941993,0
0.3986636017547841,0.59855644608709,1
0.5375820486980173,0.5308962987256803,0
0.33206833030729166,0.42366558873776816,1
0.6233412001147061,0.47973852474361367,1
0.6186243305989828,0.3776621743958538,1
0.4846430298746665,0.4663403550396164,1
0.17743119440433952,0.4067056121584552,1
0.5290004215613769,0.4859646821303763,1
0.8354070127558006,0.5194029745001539,0
0.6299193898555073,0.40754203114659043,1
0.4055129082311017,0.5664450127544668,0
0.44883619067314723,0.546566082114632,0
0.739745133764231,0.5320944041032885,0
0.5780253647882492,0.6415040736685493,1
0.6191799865082148,0.4963801018341576,0
0.5908325917781619,0.7109329829277835,0
0.530147971921145,0.6037308328822792,0
0.33313441307596414,0.5960488076786173,1
0.5852868418050741,0.6616337245610762,0
0.487698796044152,0.45384949841671124,1
0.3366813905383249,0.4152474059059568,0
0.3541208009677174,0.39801580523952834,0
0.5330660429837686,0.5138028673309188,0
0.5299852836614714,0.33829191330028396,0
0.5618815676984494,0.5963978711491024,0
0.28754476857322026,0.2824611412318131,1
0.2955081135052159,0.3273736704291916,1
0.5696825608038049,0.5309626462185202,0
0.7280981743178765,0.6503122351579536,0
0.5066217050812838,0.5111029759245773,0
0.5856513984592167,0.6463959088305568,0
0.35807555835002675,0.5460133226801557,0
0.5786323587076458,0.4260926375639469,1
0.44457875077413916,0.1896307363949072,1
0.623025672637453,0.540019126837085,0
0.506386707577518,0.5696972025177611,0
0.43752544322460385,0.7239945842568115,0
0.3697665706724574,0.5472668771949906,1
0.42541291057001607,0.22252272165011405,1
0.3333288239429219,0.2941290059058237,0
0.5966748081003376,0.5195672538228817,0
0.5637505951392603,0.37134196966076116,1
0.4335959251364231,0.5604851479167476,0
0.6143716706862351,0.5354189223741721,0
0.6985122644440193,0.5622986889840765,0
0.6647560451568487,0.510795466978035,1
0.366448507526822,0.5109001572106147,1
0.5955333877366696,0.6446805136271991,0
0.6529716981070282,0.3032578323267749,0
0.5135731992139014,0.10511374115098895,1
0.5637517547565546,0.4234461649120472,0
0.5431593498866688,0.6747181804371231,0
0.7020979548199737,0.7080778684829012,0
0.42443280042744586,0.5774019121736789,1
0.6544110421439614,0.42825154487807787,1
0.5230883417779612,0.5673645698492558,1
0.23500492544002916,0.3841209400814723,1
0.4551602733853539,0.5889554682939286,0
0.47158917353109625,0.3626710574388525,1
0.48450581860842784,0.3994443651870633,1
0.6654209396725678,0.40630184094443517,0
0.6933723844426188,0.4538116164911213,0
0.5271389948850613,0.3762400900327996,1
0.5431671848350662,0.586819442434712,0
0.6091168485486964,0.48716097497817895,1
0.22078548759055214,0.47002028976554844,0
0.8310556802132835,0.36063695530318485,0
0.3473899217101292,0.531505475630416,1
0.42432484164870765,0.3671498488299041,0
0.7303847712990532,0.5734637770199239,0
0.49772094240234,0.3381101725099914,1
0.5992755187109451,0.3268909157225076,0
0.5925034563884802,0.38467173594199444,1
0.29819389468786295,0.4052256765689412,1
0.5445601518347286,0.5818661533733023,0
0.4398344982290245,0.5046032264872017,0
0.6972668441133161,0.45501862061224285,0
0.39563529323198565,0.39993157422568676,1
0.8404773689167995,0.6943390027417328,0
0.37938743926717705,0.515027379580439,1
0.6173704893876266,0.4237529690297826,1
0.38680389499693896,0.5517543579922842,0
0.20528310888041515,0.37594996986300055,1
0.3125402275969828,0.6377319952948839,1
0.35562469977664884,0.8121056806337706,1
0.32963414345170045,0.40309878596177695,1
0.4606153263184514,0.4484928033512008,1
0.6956064719775208,0.6165159955425157,0
0.5742664489606412,0.443648334862194,1
0.3938848569802155,0.39067592128594225,1
0.5488321084077462,0.4754854924729922,0
0.7994157713086233,0.45275737103170594,0
0.6440516791130666,0.45249235368859514,0
0.4194420017076811,0.364727789552557,1
0.4986891234480365,0.6463825601007497,1
0.4320472300000574,0.6249533568113614,1
0.31588509900336886,0.6957241787796795,1
0.5973357203494244,0.4762665849677091,1
0.541454643113235,0.38561246537950905,0
0.46131603145372363,0.35942361698474046,1
0.3499673049593727,0.32130319952884573,1
0.35758713305304207,0.2787392633757578,1
0.29143579866439795,0.389015706184766,1
0.38688713072311354,0.6796587468491442,0
0.6823611252302572,0.8439094129334799,0
0.49005754422111747,0.41971831714678426,1
0.6791346136955143,0.6310181101133898,1
0.40033579678821635,0.3011643495603214,1
0.3868554762252172,0.4057837830365746,1
0.49070007433171325,0.5241537433803717,1
0.4007480995658944,0.8293292812276788,0
0.43431632175977364,0.4828318496407051,1
0.44213162969947795,0.5208005451130978,0
0.5365021970410995,0.4949059103557956,1
0.6188268169360484,0.49316399744458234,0
0.4028670515670093,0.30506514669667156,0
0.7874564590599069,0.1634445766825851,1
0.6611212465830036,0.32742623234497503,1
0.6170552544071501,0.3359566167941419,1
0.7300425892749475,0.493600746587541,1
0.38941407803515504,0.6561378474687015,0
0.8710587239215904,0.3814022965065507,0
0.6260369595400134,0.6485895082337862,0
0.5446031891368952,0.4576396595537571,0
0.5199933399013087,0.5853143840899888,0
0.1664532527660181,0.41542997675869714,1
0.666737705623322,0.2075974178030732,0
0.7634807488785014,0.6348646391627626,0
0.46036095469581634,0.4596862869849927,1
0.5443674933528294,0.4745867337758193,0
0.5881571776053759,0.5509831601404356,0
0.5077181465495828,0.38449518328342663,0
0.38219948272405163,0.2815182007818432,1
0.6366746685720416,0.5942085512423427,0
0.6463456510223484,0.6749933131292913,0
0.45598275212726874,0.5327894352756604,0
0.5143780676754195,0.7599541003173029,1
0.6270157426236732,0.6296440593264957,1
0.6406384584271924,0.5173392395301487,0
0.48523306187270204,0.4775788363982228,0
0.4868150946612332,0.5844532223054258,0
0.3782248606538404,0.6719833893602273,1
0.4863508987733754,0.6341737573808268,1
0.5946290779435909,0.624268499017795,0
0.718301450081113,0.47206853210939553,0
0.6017717716148276,0.5773759860883338,0
0.19854397824389247,0.5859751978583638,1
0.3583787453209754,0.2581036313914003,1
0.5682959792592722,0.2529634472074485,0
0.36107404073808497,0.5550090284176161,1
0.3855108174043148,0.4918806948699256,1
0.8333658232102062,0.7856391749454784,0
0.2650905886743702,0.49367867992610476,0
0.4276087517573263,0.3745636346786196,1
0.232014497095751,0.6069991830089067,1
0.6571875707477645,0.8577928676080248,0
0.5914102564318591,0.747499843522474,0
0.3524785497468762,0.5846959890586427,1
0.4443947819186391,0.5053599440730312,0
0.46413906961546814,0.47900907701371237,0
0.487965402887356,0.352501993597546,1
0.30598180292835525,0.45402369867566705,0
0.4293718900980671,0.6127300344512248,1
0.6316216391532742,0.3205403012040923,0
0.3656883986384906,0.6246415438747016,0
0.6992151814176422,0.45274134288138723,0
0.5335708441690582,0.5655199543780051,0
0.5125195054489965,0.5487276745995741,0
0.464196509756797,0.34269098160469197,0
0.3685876510917603,0.3603569472341802,0
0.6844288515503524,0.4104805872788723,1
0.5749751723430472,0.47468098032157924,0
0.580665743116481,0.41512902929997686,0
0.37432361022959054,0.4713151300765479,0
0.4394551391199051,0.5124464263781181,1
0.41184985639148963,0.4570631583579729,1
0.6503171689714591,0.2601289114688595,1
0.7168956021415498,0.770379932893316,0
0.1498845445095903,0.3113310010408684,1
0.6150002133739042,0.4073199436149177,0
0.6760687510070164,0.6285784024617663,0
0.47015485070143415,0.7037998470308424,0
0.6764019447213379,0.4460740285488755,0
0.28228612391205493,0.5397691852453014,1
0.6739096100949055,0.5301119750010893,0
0.5921011696346113,0.5710889029080017,0
0.7307502949918416,0.45131018226172875,0
0.7442603374937464,0.5466523306509571,0
0.6325060069888512,0.5606262117842884,0
0.5841091950465175,0.42628902287693204,0
0.6939791818395616,0.5483721499862032,0
0.45680942439398775,0.4001960243521423,0
0.31219978101091406,0.6025327987908389,0
0.5909464143272574,0.4584872007641591,1
0.3391124609751997,0.3655520129436464,1
0.8280203479185334,0.44565478806106124,0
0.6540512911990127,0.49540181564834573,1
0.6283570233928222,0.5843075849737663,0
0.47070263231871806,0.49963853291206023,0
0.5874670863961832,0.5916979759667019,0
0.3874964365249898,0.658959642873314,1
0.6459788422539032,0.4306447727198252,0
0.48918485130858685,0.31371686498646195,1
0.6098317422976545,0.27503457040220775,1
0.44402138080279785,0.4773972189101731,1
0.4031343081111507,0.6514028717227082,0
0.575803017961078,0.7090894576871533,0
0.4003760359417768,0.35590520793386343,1
0.33322526612935616,0.5342411026956412,1
0.4602713052211755,0.5908570533959633,0
0.31417351660267334,0.33614206042673317,0
0.4496404755775131,0.6921086780134125,0
0.6743824128333556,0.5670505436175803,0
0.7931223704927596,0.6493826280743931,0
0.5379121365398358,0.46738241969474287,1
0.35781051735494057,0.6031064318157915,1
0.24889122169515165,0.2932334974452442,1
0.39093643668687794,0.018154478274380888,1
0.3137551194932413,0.4732727752523076,1
0.44116916167754483,0.637970331683062,1
0.33474567062566,0.4074693293962196,0
0.431408208181283,0.35280386632788646,1
0.633165115822814,0.45541605670713603,0
0.38299136970383885,0.564795826246621,1
0.5849946373673797,0.2354606658854686,0
0.42795235150375904,0.5392013383394192,1
0.44895934473126853,0.49002273084445014,1
0.6910204555078416,0.21519383341218745,1
0.19313150698377468,0.5407954765630394,1
0.24502590509341374,0.41702164050953394,1
0.48994986975544574,0.4518049173023028,1
0.5314299544308699,0.5739700217915601,1
0.6550523179103408,0.254143725117456,1
0.49345753222503747,0.6003635205684996,0
0.6190795915822251,0.5566076117551373,0
0.3847559423548282,0.6177281531618728,1
0.3599051603337261,0.684757535059421,0
0.40853225710285246,0.4655589491754742,1
0.4053526410960484,0.6894107623839546,1
0.5681792463206262,0.3661707784084667,1
0.5255486042285585,0.4172505987722841,0
0.45124417869927325,0.5768492358332378,1
0.37415351957377746,0.43280782981945065,1
0.5836312917521935,0.48791517195713563,0
0.36435437571179563,0.38222951576025654,1
0.3824576016041163,0.4865920413972067,1
0.6588470356130903,0.5826658963748019,0
0.4775400036627537,0.6375671435758408,0
0.35843645752815506,0.4760715721768095,0
0.42348151090681957,0.5627379871781408,1
0.6051204219109833,0.39810402898209524,0
0.6992993309914945,0.6048175611302612,0
0.4894208187301023,0.363084467692695,0
0.5171972237028613,0.26730977973157,0
0.4652783396981643,0.4483022041133924,1
0.5316795420478397,0.570285272747323,0
0.21263368432907045,0.4311920709491516,1
0.5233006764137188,0.393115087443627,1
0.4547825972100034,0.5387623242804284,0
0.40561569858397806,0.5248451895696542,1
0.7067969356012417,0.5739236083954602,0
0.515664633585952,0.42024828243434376,1
0.316177040944925,0.42413927280646124,1
0.42885497288206187,0.5589443729637525,1
0.2829312557559037,0.2739483142933949,0
0.4560009674289444,0.5879021468770621,0
0.5532014109611234,0.1569076760028303,0
0.5432148068988417,0.4111814287566939,0
0.7100423699726724,0.6956141441037728,0
0.5778423687800028,0.5562627595237389,0
0.6806561200821388,0.5137912434278614,0
0.47997828028831563,0.39558512617407987,1
0.4892746012620566,0.3876849573108101,0
0.6129567320050556,0.47758545262363844,1
0.28963847986900515,0.5954065406043473,0
0.6591250450740902,0.7110479541268503,0
0.6699500096569543,0.8853402413297522,0
0.4453658245540232,0.6855082826482517,1
0.5619430599861008,0.6904446183316162,1
0.43941418978532937,0.5513109083885946,1
0.4974939488950896,0.6451854401314926,1
0.45628386782564784,0.3278816947212736,1
0.6295023733928548,0.36146530644426605,0
0.5524196863795328,0.3468139721923706,0
0.660859011302834,0.5076536238115216,1
0.7226277465299635,0.4116391866880315,0
0.34865745012382554,0.25599687210311156,1
0.6242625101646946,0.36544885698778445,0
0.5695414834871838,0.39146087315403627,1
0.5063133654029943,0.5545560351588587,1
0.38554509097308676,0.5868891098700757,1
0.44904374774184785,0.7194599919506122,0
0.4286818909823929,0.6952959589124592,0
0.5538406754688106,0.6536833469278567,0
0.5591361429655332,0.5900817473275852,0
0.5421346562120388,0.5611781437022519,0
0.5726804907378507,0.40755699325266675,1
0.4974214484646509,0.5986028398180401,0
0.5726276085893961,0.7460353386665726,0
0.5271521923499706,0.3463910309253431,1
0.5120644233481844,0.6842897405713114,0
0.5653294844001402,0.7188842811797088,0
0.49471882206829376,0.8698619205576836,1
0.5380851501474168,0.5459448605253155,0
0.5983474052632883,0.32729376552770506,0
0.6053308936910403,0.4249625425255915,1
0.6938183642412993,0.5645352507252529,0
0.4296097453422162,0.5603933518329742,0
0.4497559170144946,0.08923790123388695,1
0.3978684088583358,0.3512005648030393,1
0.3412451808628586,0.3928890696913652,1
0.6021603295359027,0.677084998553756,0
0.7299047338706786,0.3138455062298311,1
0.39491667435752675,0.45494959444511324,1
0.3892076123357612,0.38969092173414427,1
0.30874510089770646,0.3871317733198028,1
0.4873075375426958,0.623453056862172,0
0.6036038489410173,0.4504188922829815,0
0.34000747349349614,0.48015333987046693,1
0.6181804112242576,0.3119331038470318,0
0.5118901807791197,0.4406055359672739,0
0.4675259316469713,0.4792295848807984,0
0.606440108822702,0.5679439980357376,0
0.7468983138934826,0.5217924694312389,1
0.43050607509771016,0.5059076381073849,1
0.37042290507734377,0.45740290081097623,1
0.6261245529503038,0.6054229637748441,0
0.5871634888852056,0.6893530921383249,0
0.42941558231127763,0.426411479738057,1
0.5933680113726224,0.5600667583856024,1
0.38567181524580985,0.5843530119080261,1
0.6258516500994855,0.46691970232683466,0
0.530668590706921,0.3110822083239889,1
0.42593684041955915,0.3880904540539067,1
0.5971215969145611,0.6484350606956808,0
0.5012878100487353,0.34166549963076165,1
0.5598916669410562,0.30064948324476803,1
0.36766511090848636,0.24059404412798568,1
0.5203530085681511,0.5805417861915185,1
0.711862801557453,0.6616467118559692,0
0.4185399779040486,0.41964946151337335,1
0.7592889178625499,0.7989724932443378,0
0.40951217840267934,0.5222842438572214,1
0.27591621335948485,0.6642527287741559,0
0.5324330613796788,0.4810360345108631,0
0.28138796558550466,0.5228859053388012,1
0.8195840353642749,0.4971324782943427,0
0.43722084348943446,0.5235470741772539,0
0.35148736339623105,0.6327040971391854,1
0.3983886914945782,0.46448534473715164,1
0.3618042646055004,0.39099808941624803,1
0.6398068962075711,0.5148102481053902,1
0.19961241224489507,0.40054180887842894,1
0.5680254150785679,0.6910353926948147,0
0.42375181556498925,0.528248769379263,1
0.44252550407770547,0.5573167494678959,1
0.31764160977966793,0.2503985922564378,1
0.45311575003926285,0.5620861002463485,1
0.5064694091323042,0.5935629831883718,0
0.27294854945194624,0.3670266093572845,1
0.5263583462125581,0.1975495685824211,0
0.4802548251423281,0.6287189012196335,1
0.883061856922583,0.36766292715319465,0
0.6917312389362029,0.910512798091399,0
0.4419667582601913,0.4526897124703741,1
0.564182644284387,0.43616018283646,1
0.5438070500485275,0.49785197422953315,0
0.36423279721640434,0.5508284912816089,0
0.526460439456936,0.45944146531144686,0
0.49273501429445316,0.45386332766971305,1
0.4338522634703928,0.20353944138476118,0
0.8887375531437467,0.28699929336902225,0
0.5512067398375818,0.3697014872202283,0
0.706100466396129,0.33439489011681794,1
0.4038921847743057,0.35881404049996996,1
0.503754915864253,0.7246738429258079,0
0.3963143627218736,0.4854449732278676,0
0.2778049636057148,0.4599467607567697,1
0.4066369997357359,0.5981865616567394,1
0.668294854942183,0.5448329711136289,0
0.4906609555337965,0.42132310580466564,1
0.5689781241863237,0.5111974452835045,1
0.6796811180554516,0.39704414511170644,0
0.43197716063565167,0.6159775874970973,0
0.6121078808684526,0.2814783367145344,1
0.419793057129423,0.4226888727351307,1
0.6981400737361386,0.3449555732949403,1
0.4786890412528384,0.4852928839274647,1
0.7154860945713699,0.7089228658657526,0
0.47643280656859255,0.34196783936450725,1
0.5789041854792774,0.6918155751057281,0
0.5483677190529387,0.5354319208185032,0
0.581853608242507,0.5058639307763199,0
0.3202497684992749,0.595711352879477,1
0.3378287999606114,0.6379058003194518,1
0.3200570993829622,0.40991185785551265,1
0.2578320643138504,0.752010314810911,0
