0.3745575568542023,0.5461749198169595,0
0.38065049739671203,0.2546205934479209,0
0.17564727180761172,0.31534073305330285,1
0.6558415358097882,0.6015473323673218,0
0.6103157639393642,0.24390750931189245,0
0.15871851128314776,0.4987809568568072,1
0.6336051188730917,0.5009416562893695,0
0.4959384453084498,0.49035105592236145,1
0.47061530328826784,0.6822496859968131,0
0.6231665176790745,0.572675565784989,0
0.44589682621308085,0.479801382023583,0
0.5642796422459984,0.46171167241146704,0
0.33355681052045155,0.4280975174630664,1
0.6852800279254525,0.583223539306768,0
0.7307853480669183,0.5280671010164184,1
0.5410287494099411,0.4553466649350288,0
0.819548162847142,0.6375646676545087,0
0.3685125007141059,0.4362125701362512,1
0.22917240006124323,0.7232253860609561,1
0.5520622101848162,0.5969430784199556,0
0.6315958614919515,0.49169681250973735,0
0.6218017729202852,0.8321717403587517,1
0.24320637977740128,0.6938735436657065,1
0.4402325218618993,0.669909010013529,0
0.500812063518091,0.5471662464550221,1
0.48570438884055067,0.3035672412428049,0
0.6072510118288976,0.3939560710728995,0
0.5151437246155021,0.37886435590243717,0
0.4792502753467594,0.3761643593665591,1
0.6681908718780692,0.6168198402747321,0
0.4214811067632895,0.3285019790994151,1
0.7898879916842771,0.9109730271155707,0
0.2051989247888182,0.5429281587323076,1
0.5185540550025516,0.4668919497090451,0
0.5430850776608461,0.6637329337049312,0
0.35651061911522614,0.5813003660406658,1
0.6347902327855721,0.6245850857133863,0
0.6136648526215852,0.544422420427115,0
0.6121019690038333,0.39832126747418506,1
0.49043161124151663,0.6579398946951118,0
0.5042341088206389,0.2794862586082524,1
0.5281004335234682,0.5173572825242762,0
0.6205538838117002,0.5240688154378457,0
0.4763060233592942,0.6283921821874573,1
0.42777092521183646,0.36299159977048345,1
0.5396547419949137,0.36129820113420863,1
0.6190197461544965,0.307532481337384,0
0.46230071445718746,0.5775408163864112,1
0.6111669062062204,0.38858507544923115,0
0.4228849077609142,0.3713866750420577,1
0.35493276275957736,0.6784806640614485,0
0.44676561383877805,0.510248371721145,1
0.3747574597847383,0.1420569110174008,1
0.533610104962858,0.254231094479511,1
0.38127720750021876,0.3712601469682453,0
0.589776669794885,0.6412647575345308,0
0.5221084629401886,0.43335299574081493,0
0.7273995707330126,0.5191305715765488,0
0.36463067612549294,0.6240002976323885,1
0.7686598604983638,0.37631172648514977,0
0.5157581408012645,0.19719356581620703,1
0.4818304493861995,0.6237936683128632,1
0.5372930447022478,0.5071698533208557,0
0.5121925909401673,0.3381352069037154,1
0.7120699319014036,0.4842826594758083,0
0.5023434445374421,0.4892237029871812,0
0.6298662039269608,0.6261291381181351,0
0.7071164365881162,0.27335618018167984,0
0.41010546791441355,0.5229018972753959,0
0.3812959461939692,0.11968307177343611,1
0.4724046851948312,0.6003418375903193,1
0.40533005748844286,0.36334174183930124,1
0.5924035708370473,0.5096748023006601,0
0.5711492382323659,0.6104587293510941,1
0.6584850053945042,0.16123196445975338,1
0.5202016928878349,0.5882531377955698,0
0.2255047451054531,0.49496675305532856,1
0.510706930157041,0.3808061319171004,0
0.43767899172229785,0.4368509184466375,0
0.6433347642144037,0.47076040000095304,0
0.6800064622494568,0.250723995962266,0
0.5506446755348909,0.3373294898668384,0
0.47225827771854056,0.37829374841340624,1
0.38954588356052655,0.5189829884485806,1
0.7199850266399144,0.6980935206636549,0
0.30258063410761304,0.5786335144997046,0
0.5908551872045831,0.5642487194013396,0
0.5907517013434104,0.5527987560841997,0
0.29179801164621966,0.5066544465209601,1
0.4028802580598298,0.4056883344585528,1
0.5019094379419924,0.5989552035220042,0
0.13403761949570067,0.5800232897683817,1
0.5661285632108964,0.43925284236673046,0
0.3529667624689872,0.29776445437640997,1
0.6789369403693516,0.5218141501707525,1
0.5591461955797887,0.6354860958120682,0
0.4998623177829546,0.6239210158703261,0
0.46099571270689527,0.41983089960082903,1
0.3527846378841639,0.36831208076089456,0
0.42263509569985563,0.6556990717618567,0
0.6480033025878372,0.6631316400230994,0
0.7283309309969541,0.41762263175190245,0
0.6643655087308235,0.4547793920934877,0
0.3129120083003359,0.30733134697858994,1
0.4919746801745307,0.42552776624099686,0
0.49518919089310715,0.48081346031063654,1
0.7804858438419457,0.6492399189625038,0
0.34223540135295966,0.44962721045643106,1
0.5842006064570289,0.5077360418576582,0
0.6298904392517957,0.577073502904346,0
0.31669857829078474,0.332996590357003,1
0.28666064875006275,0.46861802668799624,1
0.509818704227991,0.3938602103168561,1
0.6319238864024118,0.659283669096874,0
0.42940202127290056,0.45285976597262007,1
0.4966983267349883,0.5459386107388905,0
0.5461861801881612,0.3458107735543214,0
0.672920444112764,0.5359685500019076,0
0.5875510511718973,0.3112769656435276,1
0.41403590983578525,0.608780198270154,1
0.36253927616408677,0.5466660273397813,1
0.52595788358824,0.23319103693206314,1
0.5162742894855794,0.3351743733614342,1
0.44162535259238594,0.7024602827707818,0
0.7200414028421724,0.5990881182042753,0
0.48877923004231993,0.6851569580367385,1
0.7267319628415964,0.6890038801257288,0
0.7439420655628565,0.38917840724756214,0
0.02571214373902926,0.4150376294601866,1
0.319810355394357,0.7054365467833019,1
0.5617619975952465,0.46152271872527445,1
0.5461561552881652,0.44176648654697254,1
0.6400179044270192,0.4812367690262499,0
0.7166601599139105,0.6579577024097727,0
0.3893559062990831,0.37667604409796057,1
0.4430124958645426,0.5728926724152279,0
0.5745781056562054,0.41658528646927834,1
0.6919112683336255,0.6844901253279679,0
0.5739863393604344,0.667349785923479,0
0.43312796198861,0.5011023521214553,1
0.37965189598691,0.4183108475453237,1
0.5401077868495,0.6060249956021082,0
0.6426268631783574,0.5751533646116826,0
0.509463827019724,0.4047952505177647,1
0.5956163230406567,0.6998510020523183,0
0.5974550448720101,0.7828165056707864,0
0.5750407658918846,0.07134845017908613,1
0.49455383242825446,0.5276871753324867,1
0.4378628846689999,0.20938678983104703,1
0.42599426649297045,0.343540718200778,1
0.4127232813082638,0.39519604877731135,1
0.47897384677829696,0.44802279596313405,0
0.5852392203397995,0.6233622189276908,0
0.5619020473490433,0.46837821387726725,1
0.6942910672821211,0.748973055474473,0
0.5199394597496676,0.5360627214864934,0
0.4755988803213248,0.40634741659638834,1
0.28153831742757846,0.48314357706907957,1
0.34340602455376396,0.34787117795910905,1
0.4614325152459481,0.6501594563482479,0
0.4753767006880784,0.4967904831282342,0
0.45256234290532943,0.47115153433724105,1
0.6779999456994491,0.5590266659518291,0
0.2591665988579046,0.6502909306022137,1
0.4825019716112605,0.5003695330035931,1
0.47039648871615874,0.5678752805851177,0
0.583492639705598,0.5495085343168645,1
0.40087867224267687,0.4630896346756045,1
0.4584746811528779,0.07607920059556128,1
0.3933031939003656,0.5457296493872299,1
0.47362000729974396,0.4223168358927161,1
0.6779767782763904,0.7485391425903729,0
0.3258633928824399,0.6237400457080797,1
0.5876483873746446,0.21175470283121475,1
0.5254911411677999,0.53014918712642,1
0.8090616425124665,0.5011776395317139,0
0.6754332218875436,0.560446396335038,0
0.6037324700579848,0.4425450385062957,1
0.4921800707523395,0.40715326553901116,1
0.4095753189236554,0.3747731037247426,1
0.32881651441193654,0.6124594567432005,0
0.6023934516721517,0.5167509447754975,0
0.6081868819158512,0.8439806433531688,1
0.5651032645905871,0.2333200645868399,0
0.5694249821620364,0.4689359355137265,1
0.29381065714652654,0.4177162343518071,1
0.5404691132122795,0.3543488830711827,1
0.43059042094831557,0.18082895712441835,1
0.41102415384722013,0.3917419434483807,0
0.4267826656559626,0.369156035803032,1
0.4332982533878822,0.41655164453427745,1
0.3164967563147756,0.5317802184873324,1
0.5483347317757247,0.2682236927089797,1
0.7267894314400627,0.5274057023854277,0
0.7625972128329959,0.6645553479022682,1
0.49985652695409116,0.5764926681768262,1
0.38983632063174345,0.5435207434744348,1
0.6439440961991131,0.619518663617642,0
0.6071376155005515,0.34302457193858643,0
0.7168916650900756,0.33816529317776994,0
0.522961369133718,0.6244835425631554,0
0.3432882439048677,0.5641166389954773,0
0.5551297262033446,0.6156606023188562,0
0.378056172493234,0.6720090667341063,0
0.4594810769894257,0.4760516174492219,1
0.30411080246360106,0.25517092862597796,1
0.4180247564108293,0.483356267117444,1
0.8108457218407964,0.4173710990827219,0
0.5352540013615191,0.7579067947017825,0
0.5673833192149318,0.48008935000079406,1
0.5187320216513156,0.7141863523805698,0
0.6728091258546962,0.4643157631107025,0
0.5767116809715676,0.7720740524680184,0
0.5053429187987785,0.3757157082430401,1
0.594191139777674,0.7952219414494602,0
0.46053690360947974,0.4094035978011133,1
0.41734906776989855,0.5355287519706621,1
0.48934454768180435,0.42222598838903286,0
0.69194635105654,0.6505054965214765,0
0.556377873158662,0.5592651311291774,0
0.5292305048635089,0.4022613366163801,0
0.44991215056934913,0.601625692983934,1
0.30160519662436497,0.39359327066148775,1
0.33833763540650075,0.3814592934402885,0
0.6877105869150678,0.5026391334688697,0
0.4449043636886905,0.5949825215291049,1
0.8169585787312744,0.6297587141712488,0
0.7637324897374459,0.4880048254175244,0
0.39818032289663163,0.5403841406751997,1
0.6405361724151658,0.5594764794261481,0
0.7501256145672429,0.521089401928729,0
0.5303481310541112,0.5717894579681885,0
0.41410053404017316,0.32608371572266237,1
0.41016095742202874,0.5890934428893939,1
0.48911998926629235,0.27868238675937446,1
0.667311399142501,0.48282052391925623,0
0.5206273017173616,0.5883684318893677,1
0.13551551093871386,0.5278465380166804,1
0.5791069072098461,0.4409563259325345,1
0.14783640647714089,0.2387427839431905,1
0.6119791885298931,0.40474888128045994,0
0.2127045187475623,0.5431393536147743,1
0.493766267424137,0.3465813927767045,1
0.6188303161558578,0.503941115126228,1
0.48189780205480415,0.35130675371314835,1
0.45799340055020166,0.650043866223718,0
0.4454835126621004,0.4019056669286361,1
0.6020306924292256,0.4413815503321967,0
0.7133609457184684,0.5106258503230383,0
0.4459892631200137,0.5019436558800465,1
0.6666363877083432,0.44865221673460826,0
0.6462398300883656,0.40447108189745273,1
0.5824132339191552,0.3338423363323979,0
0.364899228386004,0.5793580333881446,1
0.4476524311868126,0.3300202725725894,1
0.54486921467835,0.40300874837254336,1
0.35327183254386313,0.44732076987953395,1
0.3314529125336384,0.3880372667161376,1
0.7488579160344266,0.4809982269880154,0
0.05990074658205781,0.4322824406736299,1
0.8167804847971459,0.5587645114243076,0
0.3451448653066899,0.4341494098451241,1
0.5749908732169823,0.34965537186351475,0
0.44871964803254655,0.33469070075756174,1
0.6036429176475692,0.580609964781926,1
0.5213555448622244,0.4548189765030576,0
0.4394291965810702,0.4813406720383144,0
0.5537309204191575,0.5637359733225049,0
0.5019962652082958,0.5228958054685992,0
0.230111929451213,0.6913369946781863,1
0.49958406461874066,0.4071341200674401,0
0.6302526341588943,0.7152220030364953,0
0.7037919490218015,0.5412345051953114,0
0.38971571372360475,0.39499487210333045,0
0.8654604323343865,0.5733693655151648,0
0.28507012731799125,0.19239422098798256,1
0.38448043583035424,0.44908600219029454,1
0.7275854290995482,0.4381927962149637,0
0.21387269195710942,0.6840522719078549,1
0.6403162904830806,0.5210267312482016,0
0.5032157863253203,0.5722551938487526,0
0.39178286608146023,0.24629078013537523,1
0.3369716669845344,0.7504379210629594,0
0.6071127032713446,0.6771067223107846,0
0.35149596963572255,0.565688578908651,1
0.6918782874194196,0.4062885421237251,0
0.5032174848453094,0.4750260849955551,1
0.6362313416878798,0.7241709509743679,0
0.3213441089589657,0.5594055558793607,1
0.6659828909090131,0.37106030787559224,1
0.5380003188244858,0.4930704081010949,1
0.2831627180038133,0.5449082010208841,1
0.5209021013494242,0.4442597078110442,1
0.47037397086803723,0.23041914566316546,0
0.6236194380959003,0.5568989047667411,0
0.5914009274617356,0.44298533378489224,1
0.6158681133725573,0.5237916366483275,1
0.545900287747502,0.367458159087393,0
0.3562988424522873,0.4812208676898081,1
0.37642508232267796,0.71308218562233,1
0.7980122620391741,0.5797669954993018,0
0.3668990562803914,0.3533437878874887,1
0.5227835822052854,0.5605004049561708,0
0.5461502863770014,0.3740481435117214,0
0.613758978812695,0.45680018127412014,0
0.4445379319001317,0.47749105042470796,1
0.5306598438512478,0.5079634898105914,1
0.693753762824041,0.44989069014287614,1
0.14220621234812067,0.33955288719508936,1
0.46564204813811344,0.28193526537354224,1
0.5376399425470311,0.2806600529448118,1
0.2510161162860252,0.669346070089189,1
0.33100235348585605,0.3761284705126475,1
0.6983056570511429,0.6205911806785464,0
0.33321256020368023,0.5614737238042347,1
0.6215928703084505,0.4820672913666371,0
0.7535352782496328,0.4633541048622695,1
0.7639612760317068,0.7396251215821132,0
0.6289280774794993,0.4543910371275903,0
0.4914455230948508,0.4355881459807719,0
0.45320118611887344,0.540706997788065,1
0.664771956709356,0.5330328547099206,0
0.16841309406787064,0.4141770404669985,1
0.49746137263040513,0.4434123337983079,1
0.6089690583529235,0.3890647871935089,0
0.4039446962806827,0.40404821542822594,1
0.4060700584140594,0.38123828406799404,1
0.6156722266152979,0.5460886112316957,1
0.6886523513274184,0.4273813772890642,1
0.4680647466453985,0.4883338349128696,0
0.5249599713930262,0.7829255275914934,0
0.644587835709668,0.5241656846473355,0
0.5049172986796374,0.4173403095162003,1
0.4772316711664729,0.4032644621685507,0
0.51671441909042,0.39654564660925434,1
0.32723647562637515,0.2731626137010712,1
0.6402649334468913,0.5466534522229087,0
0.5339650128017647,0.3670223676547733,1
0.512110767638013,0.28872508770534605,1
0.4414055057639461,0.21477977363777248,1
0.19809167759036525,0.30824520328700905,1
0.5785174173401089,0.5907232963605262,0
0.23140546131852327,0.33712278377421806,1
0.42142840836717127,0.4902647345635287,0
0.4417152776923819,0.4326718886794538,1
0.3601876653986203,0.36141478434878727,1
0.7901672265409563,0.3254293591904795,0
0.4417819180505683,0.6943089369229448,0
0.5495530807951383,0.6323055132667733,0
0.20794833891997588,0.43491076809896295,1
0.6064772634292871,0.27840566246306603,1
0.4520525902412576,0.5680362128379514,0
0.7176020221842874,0.5490928166562192,1
0.36217310990197027,0.38245103484620147,1
0.6370801914195814,0.5107797635221595,1
0.5949413144856028,0.42150113128636013,1
0.536590635131279,0.5015741412686345,1
0.5955613715348352,0.6850856231459437,0
0.4952387416665684,0.411367122637091,0
0.6423248304255961,0.3883496214978971,1
0.5766329601147115,0.46628364487467694,1
0.6328223839276993,0.5656152693383589,0
0.7591911892448969,0.502520477512418,0
0.36497483002693987,0.0906349959326555,1
0.46791593613811117,0.48237444199484225,0
0.7455896244271375,0.6251364267989561,0
0.3827327113792791,0.5379913617519424,0
0.30253530413169166,0.7379540463582386,1
0.23789044469459958,0.38624227629350233,1
0.40667810339531046,0.4768845111520429,1
0.5554106924093551,0.6475581808819624,0
0.5722419775134931,0.2661298442497574,0
0.5635209267430628,0.4997852561286918,0
0.5859126739079493,0.5807388455626176,0
0.2729757927912573,0.2645294137489441,1
0.41316972669644425,0.537781289802186,0
0.3687251864871166,0.6083558546760495,1
0.6986899239799879,0.2859827791422116,1
0.39182771416346046,0.5585967099767363,0
0.6213443204666185,0.3189052806710375,0
0.6083033746477874,0.41258830028301635,1
0.4064842800923099,0.13125605675410731,0
0.5803655263788599,0.44264099978285754,1
0.36805099541481623,0.45167778290101274,1
0.6604497845230202,0.6274645226121263,0
0.4648241610941169,0.5754474081543849,0
0.6431989051567079,0.5337893654166213,0
0.3412086188602377,0.45773683550446365,1
0.40095086419951814,0.624408439381986,0
0.4544489820944386,0.4323533394195023,1
0.46630456112476315,0.45152297484979975,0
0.5137010206330381,0.7362503304100665,0
0.4812147254888516,0.40418919786975854,0
0.5890674188812991,0.7044441795603438,0
0.4739202821360397,0.3503600376422709,1
0.5961196751358793,0.49525093584242874,0
0.37313024319307386,0.3960887332258556,1
0.5007188854341026,0.45007413205638985,0
0.39680624786991764,0.6032671815953516,0
0.1584894333426108,0.6561858401343283,1
0.5153684701601551,0.4140015959044877,1
0.5025277539398807,0.5891774500815267,1
0.351388498899714,0.15825339567415544,1
0.24041205394046117,0.1615173977835575,1
0.4126568320797233,0.34240251594117516,1
0.5393435767188827,0.6738406488641644,0
0.47872702754239527,0.695435619355539,0
0.5651458301859454,0.5107452763368941,0
0.49085924848465756,0.6543282639688105,1
0.6158161796714253,0.41826383862002076,0
0.6558576169837137,0.6619038313590014,0
0.613612558572588,0.7234980430073734,0
0.6029519854250924,0.5093609218895796,0
0.4250933613880794,0.536692518924592,1
0.6041663180003297,0.6073124164892434,0
0.35562136009824474,0.4449195146623125,1
0.3534489653550523,0.44608380239154105,0
0.498841303766667,0.3134852573715638,1
0.4179400633289762,0.281667485384196,1
0.5532462298299857,0.29672853095432783,0
0.6011837781671185,0.5683387565537261,1
0.3965274615549167,0.4112007250529376,1
0.6442866603502116,0.38011417412666176,0
0.6846836639719556,0.4595187046194784,1
0.29428792145622723,0.4615367147808836,0
0.4719227970760715,0.5938975963734112,1
0.6369676590239491,0.46494269070994493,0
0.26546336164160195,0.31399803444056745,1
0.5711168731628531,0.3012439562363043,0
0.4782063329171214,0.6755454348510626,0
0.5705842170649634,0.4195291595224563,1
0.5929043771493885,0.5364613048321609,1
0.49977600921521953,0.5193559236547212,1
0.5108020928065868,0.5182230639070461,1
0.4896365778045736,0.736189620230815,0
0.46605639699462825,0.7364867146809946,0
0.5985501949520448,0.46490247442576194,1
0.6669285436422749,0.12262865644084142,1
0.37514430260420306,0.6001297572932768,1
0.6353583065967084,0.35570403806367223,1
0.7872430532715686,0.551308764975092,0
0.40323519921948,0.4890881407085805,1
0.4779666108356668,0.5648458677750089,0
0.5321707410871993,0.5280237700886043,0
0.6003894139926386,0.34989503029404073,1
0.39375170094100365,0.5617974831875184,0
0.21833176795038683,0.5435373765914726,1
0.3937222569584562,0.49331957607994525,1
0.36335174064619474,0.5129908785599053,1
0.3069191167440698,0.34441158302468944,0
0.37472347795674243,0.509984595257745,0
0.7067492370301676,0.6255054029891103,0
0.6115261229356804,0.4809917144874839,0
0.3405338530129965,0.37818641888073146,1
0.6058004095325543,0.7728638505224931,0
0.5083613749404786,0.4446163140954274,1
0.4819354785099618,0.6222871619898233,1
0.6132659178815363,0.8549858413452103,0
0.5518635860677282,0.2879488646176875,0
0.7623502274532797,0.06897924055201994,1
0.6663894940441456,0.4893306105531563,0
0.37395843242614807,0.12744947196898124,1
0.4607312436013459,0.21502200486682876,1
0.4348190654947121,0.34921225968394104,1
0.34462226698906284,0.1675878165361409,1
0.6685886755146603,0.6070926073933938,1
0.45884804902987636,0.48155233462651315,0
0.44044773473826676,0.5414963679060619,0
0.46700198918481206,0.42228839130747986,1
0.5207764105174334,0.6002772602682019,1
0.2601330816545124,0.44179208025617434,1
0.5487537720592857,0.4867712599126016,0
0.8746769753414095,0.6154760379554818,0
0.4133751141305487,0.5224149700892843,0
0.4399275583579612,0.4337811128927451,1
0.39879683644329716,0.5181528392631838,1
0.6536865598834452,0.42301170544214073,0
0.748303786226562,0.24146809321366897,0
0.6538667829368177,0.6021105713950745,0
0.6674011082908181,0.5939201800417753,0
0.6504849512727975,0.5186874199349893,0
0.43365414483445686,0.6237586442865747,0
0.22482221995401147,0.23519047963682713,1
0.6510146913048288,0.4651188657800841,0
0.4548510964611855,0.32668642103740086,0
0.301330983825458,0.6375671469996838,0
0.542618289697648,0.26501800795153346,1
0.39651278723580446,0.5671155519488562,0
0.6054363793007908,0.5379146209642283,1
0.5123397524140295,0.4123316293473107,0
0.7330068267403703,0.5351783115885496,0
0.37687093705359753,0.4522563582872186,1
0.41588624180090167,0.5373105630998225,1
0.5183148739153937,0.3971887098148111,0
0.34870912821472877,0.46943700361034313,1
0.5357877846883614,0.41558198805693247,1
0.5835903981600897,0.6079289111560433,0
0.5267416652862813,0.5923310651664629,0
0.4159171859602825,0.5589033623041,1
0.5807216430066249,0.4320328922092537,0
0.23576925121359565,0.4238917331283258,1
